6.40e+01,2.02e+01,1.51e+02,1.51e+02,3.72e+02,7.00e+00,3.00e+00
1.28e+02,3.80e+01,1.39e+02,1.51e+02,3.72e+02,7.00e+00,3.00e+00
1.92e+02,1.29e+02,1.44e+02,1.51e+02,3.72e+02,7.00e+00,3.00e+00
2.56e+02,9.14e+01,1.66e+02,1.66e+02,4.38e+02,8.00e+00,4.00e+00
3.20e+02,1.22e+02,1.67e+02,1.67e+02,3.98e+02,8.00e+00,4.00e+00
3.84e+02,8.52e+01,2.06e+02,2.06e+02,4.43e+02,9.00e+00,5.00e+00
4.48e+02,1.23e+02,2.50e+02,2.50e+02,4.40e+02,9.00e+00,6.00e+00
5.12e+02,1.13e+02,2.45e+02,2.50e+02,4.40e+02,9.00e+00,7.00e+00
5.76e+02,1.34e+02,2.75e+02,2.53e+02,4.25e+02,9.00e+00,7.00e+00
6.40e+02,1.81e+02,2.98e+02,2.98e+02,4.29e+02,1.00e+01,8.00e+00
7.04e+02,2.17e+02,2.83e+02,2.98e+02,4.29e+02,1.10e+01,9.00e+00
7.68e+02,1.99e+02,2.71e+02,2.98e+02,4.29e+02,1.10e+01,9.00e+00
8.32e+02,2.11e+02,3.26e+02,3.26e+02,3.80e+02,1.20e+01,1.00e+01
8.96e+02,2.29e+02,3.41e+02,3.41e+02,4.25e+02,1.30e+01,1.30e+01
9.60e+02,2.49e+02,3.53e+02,3.53e+02,4.33e+02,1.30e+01,1.20e+01
1.02e+03,2.79e+02,3.85e+02,3.85e+02,4.33e+02,1.30e+01,1.10e+01
1.09e+03,3.06e+02,4.11e+02,4.02e+02,4.38e+02,1.30e+01,1.20e+01
