3.20e+01,-6.74e+00,-5.64e+00,-5.64e+00,7.50e+01,6.50e+02
6.40e+01,-6.55e+00,-4.72e+00,-4.72e+00,7.50e+01,6.50e+02
9.60e+01,-6.23e+00,-4.72e+00,-4.72e+00,7.50e+01,6.50e+02
1.28e+02,-5.77e+00,-4.26e+00,-4.26e+00,7.50e+01,6.50e+02
1.60e+02,-5.70e+00,-4.15e+00,-4.15e+00,7.50e+01,6.50e+02
1.92e+02,-5.36e+00,-4.15e+00,-4.15e+00,7.50e+01,6.50e+02
2.24e+02,-5.11e+00,-3.87e+00,-3.87e+00,7.50e+01,6.50e+02
2.56e+02,-5.25e+00,-3.84e+00,-3.84e+00,7.50e+01,6.50e+02
2.88e+02,-5.20e+00,-3.84e+00,-3.84e+00,7.50e+01,6.50e+02
3.20e+02,-5.06e+00,-3.84e+00,-3.84e+00,7.50e+01,6.50e+02
3.52e+02,-4.79e+00,-3.73e+00,-3.73e+00,7.50e+01,6.50e+02
3.84e+02,-4.52e+00,-3.72e+00,-3.72e+00,7.50e+01,6.50e+02
4.16e+02,-4.54e+00,-3.72e+00,-3.72e+00,7.50e+01,6.50e+02
4.48e+02,-4.50e+00,-3.38e+00,-3.38e+00,7.50e+01,6.50e+02
4.80e+02,-4.45e+00,-3.38e+00,-3.38e+00,7.50e+01,6.50e+02
5.12e+02,-4.42e+00,-3.14e+00,-3.14e+00,7.50e+01,6.50e+02
5.44e+02,-4.08e+00,-3.14e+00,-3.14e+00,7.50e+01,6.50e+02
5.76e+02,-4.07e+00,-3.14e+00,-3.14e+00,7.50e+01,6.50e+02
6.08e+02,-4.19e+00,-3.14e+00,-3.14e+00,7.50e+01,6.50e+02
6.40e+02,-3.92e+00,-3.14e+00,-3.14e+00,7.50e+01,6.50e+02
6.72e+02,-3.71e+00,-2.94e+00,-2.94e+00,7.50e+01,6.50e+02
7.04e+02,-3.80e+00,-2.88e+00,-2.88e+00,7.50e+01,6.50e+02
7.36e+02,-3.71e+00,-2.88e+00,-2.88e+00,7.50e+01,6.50e+02
7.68e+02,-3.88e+00,-2.88e+00,-2.88e+00,7.50e+01,6.50e+02
